,id,요일,기온,치킨프로모션,치킨판매량,피자프로모션,피자판매량
0,1,0,33,0,37,1,11
1,2,1,24,0,15,1,15
2,3,2,30,1,39,0,38
3,4,3,30,0,13,0,14
4,5,4,31,0,15,1,20
5,6,5,23,1,35,0,22
6,7,6,25,1,39,0,31
7,8,0,25,0,40,1,35
8,9,1,21,0,19,1,25
9,10,2,29,1,38,0,32
10,11,3,21,0,31,1,35
11,12,4,24,1,13,1,30
12,13,5,31,1,11,0,35
13,14,6,28,1,27,1,35
14,15,0,32,1,37,1,13
15,16,1,28,0,14,1,17
16,17,2,31,0,12,0,33
17,18,3,23,0,40,1,31
18,19,4,30,1,40,0,21
19,20,5,23,1,34,0,31
20,21,6,29,1,13,0,24
21,22,0,21,0,30,0,36
22,23,1,20,0,25,0,21
23,24,2,30,1,20,0,39
24,25,3,33,0,32,0,12
25,26,4,21,1,33,1,22
26,27,5,31,1,37,1,36
27,28,6,28,1,27,0,32
28,29,0,30,1,18,0,35
29,30,1,29,1,11,1,20
30,31,2,26,1,19,1,38
31,32,3,26,0,38,0,27
32,33,4,31,1,29,1,39
33,34,5,21,1,31,1,37
34,35,6,20,0,38,0,16
35,36,0,22,1,36,0,38
36,37,1,33,0,24,0,40
37,38,2,30,0,38,0,29
38,39,3,33,0,38,1,10
39,40,4,20,1,14,1,25
40,41,5,21,0,23,1,40
41,42,6,33,1,23,1,23
42,43,0,20,0,32,0,32
43,44,1,24,1,30,0,39
44,45,2,33,0,22,0,29
45,46,3,21,0,19,0,26
46,47,4,27,1,40,1,10
47,48,5,23,1,39,0,19
48,49,6,23,1,36,1,36
49,50,0,32,1,19,0,24
50,51,1,25,1,35,0,29
51,52,2,23,0,35,0,37
52,53,3,25,1,17,0,20
53,54,4,30,0,27,1,29
54,55,5,29,1,30,1,34
55,56,6,28,0,37,1,18
56,57,0,27,1,11,0,26
57,58,1,26,1,21,0,18
58,59,2,22,1,19,0,17
59,60,3,24,1,15,1,38
60,61,4,20,0,10,0,28
61,62,5,28,0,33,1,15
62,63,6,21,0,33,0,33
63,64,0,25,0,14,1,32
64,65,1,31,1,22,1,34
65,66,2,20,0,27,0,25
66,67,3,21,0,13,0,13
67,68,4,21,0,15,1,21
68,69,5,30,0,21,1,15
69,70,6,22,1,40,1,35
70,71,0,30,0,29,0,17
71,72,1,32,1,24,0,25
72,73,2,20,0,27,1,27
73,74,3,28,0,13,0,33
74,75,4,22,1,27,0,39
75,76,5,23,1,20,0,36
76,77,6,31,0,17,1,27
77,78,0,30,0,35,0,22
78,79,1,23,0,21,1,21
79,80,2,28,0,21,0,26
80,81,3,31,1,31,0,15
81,82,4,32,1,18,0,21
82,83,5,26,0,16,1,17
83,84,6,25,0,10,0,16
84,85,0,29,1,16,1,23
85,86,1,31,0,30,0,14
86,87,2,25,1,30,1,18
87,88,3,28,1,25,0,38
88,89,4,30,0,25,0,17
89,90,5,22,0,11,0,40
90,91,6,33,1,19,1,25
91,92,0,22,0,29,1,17
92,93,1,31,0,34,1,14
93,94,2,21,1,22,1,30
94,95,3,33,0,34,1,38
95,96,4,20,1,28,0,36
96,97,5,25,1,20,0,17
97,98,6,22,1,21,1,18
98,99,0,33,1,37,1,20
99,100,1,23,1,26,1,39
